id,label1
1009050,entailment
1009051,entailment
1009052,entailment
1009053,neutral
1009054,entailment
1009055,entailment
1009056,contradiction
1009057,contradiction
1009058,entailment
1009059,entailment
1009060,entailment
1009061,contradiction
1009062,neutral
1009063,contradiction
1009064,contradiction
1009065,entailment
1009066,neutral
1009067,neutral
1009068,entailment
1009069,contradiction
1009070,contradiction
1009071,contradiction
1009072,contradiction
1009073,entailment
1009074,contradiction
1009075,entailment
1009076,neutral
1009077,contradiction
1009078,contradiction
1009079,neutral
1009080,entailment
1009081,contradiction
1009082,entailment
1009083,entailment
1009084,contradiction
1009085,neutral
1009086,entailment
1009087,contradiction
1009088,contradiction
1009089,entailment
1009090,neutral
1009091,neutral
1009092,contradiction
1009093,neutral
1009094,neutral
1009095,contradiction
1009096,entailment
1009097,contradiction
1009098,entailment
1009099,contradiction
1009100,entailment
1009101,neutral
1009102,contradiction
1009103,entailment
1009104,neutral
1009105,contradiction
1009106,contradiction
1009107,entailment
1009108,neutral
1009109,neutral
1009110,contradiction
1009111,neutral
1009112,contradiction
1009113,entailment
1009114,contradiction
1009115,entailment
1009116,neutral
1009117,entailment
1009118,entailment
1009119,entailment
1009120,entailment
1009121,contradiction
1009122,neutral
1009123,entailment
1009124,entailment
1009125,contradiction
1009126,neutral
1009127,entailment
1009128,entailment
1009129,contradiction
1009130,entailment
1009131,neutral
1009133,neutral
1009134,contradiction
1009135,entailment
1009136,entailment
1009137,contradiction
1009138,contradiction
1009139,neutral
1009140,entailment
1009141,entailment
1009142,contradiction
1009143,contradiction
1009144,contradiction
1009145,contradiction
1009146,entailment
1009147,entailment
1009148,contradiction
1009149,entailment
1009150,neutral
1009151,entailment
1009152,neutral
1009153,neutral
1009154,neutral
1009155,entailment
1009156,entailment
1009157,neutral
1009158,entailment
1009159,entailment
1009160,contradiction
1009161,entailment
1009162,entailment
1009163,neutral
1009164,entailment
1009165,contradiction
1009166,neutral
1009167,entailment
1009168,neutral
1009169,neutral
1009170,entailment
1009171,entailment
1009172,neutral
1009173,neutral
1009174,entailment
1009175,contradiction
1009176,entailment
1009177,contradiction
1009178,neutral
1009179,entailment
1009180,neutral
1009181,contradiction
1009182,neutral
1009183,contradiction
1009184,neutral
1009185,neutral
1009186,contradiction
1009187,contradiction
1009188,entailment
1009189,neutral
1009190,contradiction
1009191,neutral
1009192,neutral
1009193,neutral
1009194,entailment
1009195,entailment
1009196,entailment
1009197,entailment
1009198,entailment
1009199,contradiction
1009200,entailment
1009201,contradiction
1009202,entailment
1009203,neutral
1009204,contradiction
1009205,neutral
1009206,entailment
1009207,entailment
1009208,contradiction
1009209,contradiction
1009210,neutral
1009211,contradiction
1009212,entailment
1009213,contradiction
1009214,entailment
1009215,entailment
1009216,contradiction
1009217,contradiction
1009218,contradiction
1009219,entailment
1009220,entailment
1009221,contradiction
1009222,entailment
1009223,neutral
1009224,entailment
1009225,neutral
1009226,entailment
1009227,entailment
1009228,neutral
1009229,contradiction
1009230,entailment
1009231,contradiction
1009232,contradiction
1009233,neutral
1009234,neutral
1009235,entailment
1009236,entailment
1009237,contradiction
1009238,entailment
1009239,entailment
1009240,contradiction
1009241,neutral
1009242,neutral
1009243,entailment
1009244,entailment
1009245,contradiction
1009246,contradiction
1009247,neutral
1009248,neutral
1009249,neutral
1009250,neutral
1009251,contradiction
1009252,neutral
1009253,contradiction
1009254,contradiction
1009255,entailment
1009256,neutral
1009257,neutral
1009258,neutral
1009259,neutral
1009260,neutral
1009261,neutral
1009262,contradiction
1009263,contradiction
1009264,entailment
1009265,neutral
1009266,contradiction
1009267,neutral
1009268,contradiction
1009269,contradiction
1009270,contradiction
1009271,neutral
1009272,contradiction
1009273,neutral
1009274,neutral
1009275,contradiction
1009276,entailment
1009277,contradiction
1009278,contradiction
1009279,contradiction
1009280,contradiction
1009281,neutral
1009282,neutral
1009283,entailment
1009284,entailment
1009285,entailment
1009286,neutral
1009287,neutral
1009288,neutral
1009289,neutral
1009290,contradiction
1009291,neutral
1009292,contradiction
1009293,entailment
1009294,neutral
1009295,contradiction
1009296,neutral
1009297,neutral
1009298,neutral
1009299,neutral
1009300,contradiction
1009301,contradiction
1009302,neutral
1009303,neutral
1009304,contradiction
1009305,entailment
1009306,neutral
1009307,entailment
1009308,contradiction
1009309,entailment
1009310,neutral
1009311,contradiction
1009312,neutral
1009313,neutral
1009314,entailment
1009315,entailment
1009316,contradiction
1009317,contradiction
1009318,entailment
1009319,contradiction
1009320,contradiction
1009321,neutral
1009322,entailment
1009323,neutral
1009324,contradiction
1009325,neutral
1009326,neutral
1009327,entailment
1009328,entailment
1009329,neutral
1009330,neutral
1009331,entailment
1009332,contradiction
1009333,neutral
1009334,neutral
1009335,entailment
1009336,contradiction
1009337,entailment
1009338,contradiction
1009339,contradiction
1009340,contradiction
1009341,entailment
1009342,entailment
1009343,entailment
1009344,neutral
1009345,entailment
1009346,entailment
1009347,contradiction
1009348,entailment
1009349,contradiction
1009350,entailment
1009351,neutral
1009352,neutral
1009353,entailment
1009354,contradiction
1009355,entailment
1009356,contradiction
1009357,contradiction
1009358,neutral
1009359,entailment
1009360,contradiction
1009361,neutral
1009362,entailment
1009363,neutral
1009364,entailment
1009365,neutral
1009366,neutral
1009367,neutral
1009368,neutral
1009369,contradiction
1009370,entailment
1009371,contradiction
1009372,entailment
1009373,entailment
1009374,neutral
1009375,neutral
1009376,entailment
1009377,neutral
1009378,neutral
1009379,neutral
1009380,neutral
1009381,neutral
1009382,neutral
1009383,entailment
1009384,entailment
1009385,neutral
1009386,neutral
1009387,entailment
1009388,entailment
1009389,contradiction
1009390,entailment
1009391,entailment
1009392,contradiction
1009393,neutral
1009394,neutral
1009395,neutral
1009396,entailment
1009397,neutral
1009398,contradiction
1009399,neutral
1009400,contradiction
1009401,entailment
1009402,entailment
1009403,contradiction
1009404,contradiction
1009405,entailment
1009406,neutral
1009408,entailment
1009409,entailment
1009410,neutral
1009411,entailment
1009412,contradiction
1009413,entailment
1009414,entailment
1009415,contradiction
1009416,entailment
1009417,entailment
1009418,contradiction
1009419,entailment
1009420,contradiction
1009421,neutral
1009422,contradiction
1009423,contradiction
1009424,contradiction
1009425,contradiction
1009426,neutral
1009427,neutral
1009428,entailment
1009429,contradiction
1009430,contradiction
1009431,contradiction
1009432,entailment
1009433,neutral
1009434,entailment
1009435,neutral
1009436,neutral
1009437,contradiction
1009438,entailment
1009439,entailment
1009440,neutral
1009441,contradiction
1009442,neutral
1009443,entailment
1009444,neutral
1009445,contradiction
1009446,neutral
1009447,neutral
1009448,neutral
1009449,contradiction
1009450,contradiction
1009451,entailment
1009452,contradiction
1009453,contradiction
1009454,neutral
1009455,contradiction
1009456,entailment
1009457,contradiction
1009458,contradiction
1009459,neutral
1009460,contradiction
1009461,contradiction
1009462,entailment
1009463,entailment
1009464,entailment
1009465,contradiction
1009466,entailment
1009467,entailment
1009468,entailment
1009469,neutral
1009470,neutral
1009471,contradiction
1009472,neutral
1009473,neutral
1009474,contradiction
1009475,neutral
1009476,neutral
1009477,entailment
1009478,neutral
1009479,contradiction
1009480,neutral
1009481,neutral
1009482,contradiction
1009483,neutral
1009484,contradiction
1009485,entailment
1009486,contradiction
1009487,entailment
1009488,neutral
1009489,contradiction
1009490,neutral
1009491,neutral
1009492,entailment
1009493,entailment
1009494,entailment
1009495,entailment
1009496,entailment
1009497,entailment
1009498,entailment
1009499,contradiction
1009500,contradiction
1009501,contradiction
1009502,entailment
1009503,entailment
1009504,neutral
1009505,neutral
1009506,entailment
1009507,contradiction
1009508,entailment
1009509,neutral
1009510,entailment
1009511,contradiction
1009512,contradiction
1009513,entailment
1009514,contradiction
1009515,neutral
1009516,neutral
1009517,entailment
1009518,entailment
1009519,contradiction
1009520,contradiction
1009521,contradiction
1009522,neutral
1009523,contradiction
1009524,entailment
1009525,neutral
1009526,neutral
1009527,neutral
1009528,contradiction
1009529,neutral
1009530,entailment
1009531,contradiction
1009532,entailment
1009533,contradiction
1009534,neutral
1009535,contradiction
1009536,entailment
1009537,contradiction
1009538,entailment
1009539,neutral
1009540,entailment
1009541,neutral
1009542,entailment
1009543,contradiction
1009544,neutral
1009545,entailment
1009546,neutral
1009547,neutral
1009548,contradiction
1009549,entailment
1009550,entailment
1009551,entailment
1009552,entailment
1009553,neutral
1009554,entailment
1009555,contradiction
1009556,entailment
1009557,contradiction
1009558,neutral
1009559,neutral
1009560,neutral
1009561,entailment
1009562,neutral
1009563,entailment
1009564,neutral
1009565,neutral
1009566,neutral
1009567,entailment
1009568,contradiction
1009569,entailment
1009570,entailment
1009571,contradiction
1009572,contradiction
1009573,neutral
1009574,contradiction
1009575,neutral
1009576,neutral
1009577,neutral
1009578,neutral
1009579,entailment
1009580,neutral
1009581,entailment
1009582,neutral
1009583,contradiction
1009584,contradiction
1009585,neutral
1009586,neutral
1009587,neutral
1009588,contradiction
1009589,contradiction
1009590,contradiction
1009591,contradiction
1009592,neutral
1009593,contradiction
1009594,neutral
1009595,neutral
1009596,contradiction
1009597,neutral
1009598,entailment
1009599,contradiction
1009600,contradiction
1009601,neutral
1009602,neutral
1009603,entailment
1009604,neutral
1009605,contradiction
1009606,entailment
1009607,contradiction
1009608,contradiction
1009609,neutral
1009610,contradiction
1009611,neutral
1009612,entailment
1009613,entailment
1009614,contradiction
1009615,entailment
1009616,neutral
1009617,contradiction
1009618,contradiction
1009619,contradiction
1009620,contradiction
1009621,contradiction
1009622,contradiction
1009623,neutral
1009624,neutral
1009625,entailment
1009626,neutral
1009627,contradiction
1009628,contradiction
1009629,entailment
1009630,neutral
1009631,contradiction
1009632,contradiction
1009633,neutral
1009634,neutral
1009635,neutral
1009636,contradiction
1009637,neutral
1009638,entailment
1009639,contradiction
1009640,entailment
1009641,contradiction
1009642,entailment
1009643,neutral
1009644,neutral
1009645,entailment
1009646,contradiction
1009647,neutral
1009648,contradiction
1009649,neutral
1009650,entailment
1009651,neutral
1009652,neutral
1009653,contradiction
1009654,entailment
1009655,contradiction
1009656,neutral
1009657,neutral
1009658,neutral
1009659,entailment
1009660,contradiction
1009661,entailment
1009662,neutral
1009663,entailment
1009664,neutral
1009665,contradiction
1009666,entailment
1009667,entailment
1009668,neutral
1009669,entailment
1009670,neutral
1009671,neutral
1009672,entailment
1009673,entailment
1009674,contradiction
1009675,entailment
1009676,contradiction
1009677,contradiction
1009678,contradiction
1009679,entailment
1009680,entailment
1009681,neutral
1009682,contradiction
1009683,entailment
1009684,entailment
1009685,contradiction
1009686,neutral
1009687,contradiction
1009688,entailment
1009689,contradiction
1009690,entailment
1009691,neutral
1009692,entailment
1009693,neutral
1009694,entailment
1009695,contradiction
1009696,neutral
1009697,entailment
1009698,contradiction
1009699,entailment
1009700,contradiction
1009701,contradiction
1009702,contradiction
1009703,contradiction
1009704,entailment
1009705,neutral
1009706,entailment
1009707,neutral
1009708,entailment
1009709,entailment
1009710,neutral
1009711,entailment
1009712,entailment
1009713,entailment
1009714,contradiction
1009715,neutral
1009716,entailment
1009717,entailment
1009718,contradiction
1009719,entailment
1009720,entailment
1009721,neutral
1009722,entailment
1009723,entailment
1009724,neutral
1009725,entailment
1009726,contradiction
1009727,entailment
1009728,entailment
1009729,neutral
1009730,contradiction
1009731,neutral
1009732,entailment
1009733,entailment
1009734,contradiction
1009735,entailment
1009736,entailment
1009737,contradiction
1009738,contradiction
1009739,entailment
1009740,contradiction
1009741,contradiction
1009742,neutral
1009743,contradiction
