id,label1
1009044,contradiction
1009045,contradiction
1009046,entailment
1009047,neutral
1009048,neutral
1009049,neutral
1009050,neutral
1009051,entailment
1009052,entailment
1009053,entailment
1009054,neutral
1009055,contradiction
1009056,entailment
1009057,entailment
1009058,contradiction
1009059,contradiction
1009060,entailment
1009061,entailment
1009062,entailment
1009063,neutral
1009064,neutral
1009065,entailment
1009066,entailment
1009067,entailment
1009068,contradiction
1009069,contradiction
1009070,contradiction
1009071,contradiction
1009072,entailment
1009073,neutral
1009074,contradiction
1009075,entailment
1009076,neutral
1009077,contradiction
1009078,contradiction
1009079,contradiction
1009080,entailment
1009081,entailment
1009082,neutral
1009083,contradiction
1009084,entailment
1009085,neutral
1009086,contradiction
1009087,contradiction
1009088,neutral
1009089,neutral
1009090,entailment
1009091,entailment
1009092,contradiction
1009093,neutral
1009094,contradiction
1009095,entailment
1009096,contradiction
1009097,entailment
1009098,contradiction
1009099,contradiction
1009100,contradiction
1009101,entailment
1009102,entailment
1009103,contradiction
1009104,entailment
1009105,entailment
1009106,entailment
1009107,entailment
1009108,entailment
1009109,contradiction
1009110,contradiction
1009111,entailment
1009112,entailment
1009113,contradiction
1009114,contradiction
1009115,contradiction
1009116,entailment
1009117,contradiction
1009118,contradiction
1009119,neutral
1009120,neutral
1009121,entailment
1009122,neutral
1009123,entailment
1009124,contradiction
1009125,neutral
1009126,contradiction
1009127,entailment
1009128,contradiction
1009129,entailment
1009130,neutral
1009131,entailment
1009133,neutral
1009134,entailment
1009135,contradiction
1009136,entailment
1009137,contradiction
1009138,contradiction
1009139,contradiction
1009140,neutral
1009141,entailment
1009142,contradiction
1009143,entailment
1009144,neutral
1009145,entailment
1009146,contradiction
1009147,entailment
1009148,neutral
1009149,contradiction
1009150,entailment
1009151,neutral
1009152,contradiction
1009153,neutral
1009154,neutral
1009155,entailment
1009156,neutral
1009157,entailment
1009158,neutral
1009159,contradiction
1009160,neutral
1009161,contradiction
1009162,entailment
1009163,contradiction
1009164,contradiction
1009165,neutral
1009166,neutral
1009167,neutral
1009168,contradiction
1009169,contradiction
1009170,neutral
1009171,contradiction
1009172,neutral
1009173,contradiction
1009174,entailment
1009175,neutral
1009176,contradiction
1009177,entailment
1009178,contradiction
1009179,neutral
1009180,entailment
1009181,entailment
1009182,contradiction
1009183,entailment
1009184,entailment
1009185,neutral
1009186,neutral
1009187,entailment
1009188,neutral
1009189,neutral
1009190,contradiction
1009191,neutral
1009192,entailment
1009193,neutral
1009194,neutral
1009195,contradiction
1009196,entailment
1009197,neutral
1009198,contradiction
1009199,entailment
1009200,contradiction
1009201,entailment
1009202,neutral
1009203,neutral
1009204,entailment
1009205,neutral
1009206,entailment
1009207,contradiction
1009208,contradiction
1009209,contradiction
1009210,entailment
1009211,contradiction
1009212,neutral
1009213,contradiction
1009214,neutral
1009215,contradiction
1009216,contradiction
1009217,neutral
1009218,contradiction
1009219,neutral
1009220,entailment
1009221,neutral
1009222,neutral
1009223,neutral
1009224,contradiction
1009225,entailment
1009226,contradiction
1009227,entailment
1009228,contradiction
1009229,neutral
1009230,contradiction
1009231,contradiction
1009232,contradiction
1009233,entailment
1009234,contradiction
1009235,contradiction
1009236,contradiction
1009237,neutral
1009238,contradiction
1009239,contradiction
1009240,contradiction
1009241,contradiction
1009242,contradiction
1009243,neutral
1009244,neutral
1009245,neutral
1009246,entailment
1009247,contradiction
1009248,contradiction
1009249,entailment
1009250,contradiction
1009251,contradiction
1009252,entailment
1009253,entailment
1009254,entailment
1009255,entailment
1009256,neutral
1009257,entailment
1009258,neutral
1009259,contradiction
1009260,entailment
1009261,neutral
1009262,contradiction
1009263,neutral
1009264,neutral
1009265,entailment
1009266,entailment
1009267,entailment
1009268,entailment
1009269,neutral
1009270,neutral
1009271,entailment
1009272,neutral
1009273,contradiction
1009274,contradiction
1009275,neutral
1009276,entailment
1009277,neutral
1009278,neutral
1009279,entailment
1009280,contradiction
1009281,contradiction
1009282,entailment
1009283,entailment
1009284,neutral
1009285,contradiction
1009286,contradiction
1009287,entailment
1009288,neutral
1009289,contradiction
1009290,neutral
1009291,contradiction
1009292,contradiction
1009293,contradiction
1009294,contradiction
1009295,contradiction
1009296,neutral
1009297,entailment
1009298,contradiction
1009299,entailment
1009300,neutral
1009301,neutral
1009302,entailment
1009303,contradiction
1009304,entailment
1009305,neutral
1009306,neutral
1009307,entailment
1009308,entailment
1009309,entailment
1009310,entailment
1009311,neutral
1009312,entailment
1009313,neutral
1009314,contradiction
1009315,entailment
1009316,contradiction
1009317,neutral
1009318,entailment
1009319,neutral
1009320,contradiction
1009321,contradiction
1009322,contradiction
1009323,contradiction
1009324,contradiction
1009325,neutral
1009326,entailment
1009327,neutral
1009328,entailment
1009329,entailment
1009330,entailment
1009331,neutral
1009332,neutral
1009333,contradiction
1009334,contradiction
1009335,contradiction
1009336,entailment
1009337,neutral
1009338,entailment
1009339,entailment
1009340,neutral
1009341,entailment
1009342,contradiction
1009343,contradiction
1009344,neutral
1009345,neutral
1009346,contradiction
1009347,neutral
1009348,neutral
1009349,neutral
1009350,neutral
1009351,entailment
1009352,entailment
1009353,neutral
1009354,contradiction
1009355,neutral
1009356,entailment
1009357,neutral
1009358,contradiction
1009359,contradiction
1009360,contradiction
1009361,contradiction
1009362,neutral
1009363,neutral
1009364,neutral
1009365,contradiction
1009366,entailment
1009367,contradiction
1009368,entailment
1009369,contradiction
1009370,entailment
1009371,neutral
1009372,neutral
1009373,neutral
1009374,neutral
1009375,entailment
1009376,contradiction
1009377,entailment
1009378,contradiction
1009379,entailment
1009380,neutral
1009381,entailment
1009382,neutral
1009383,entailment
1009384,contradiction
1009385,contradiction
1009386,entailment
1009387,neutral
1009388,contradiction
1009389,neutral
1009390,entailment
1009391,contradiction
1009392,entailment
1009393,contradiction
1009394,contradiction
1009395,contradiction
1009396,neutral
1009397,contradiction
1009398,entailment
1009399,contradiction
1009400,neutral
1009401,contradiction
1009402,neutral
1009403,contradiction
1009404,entailment
1009405,contradiction
1009406,neutral
1009408,entailment
1009409,neutral
1009410,entailment
1009411,contradiction
1009412,neutral
1009413,contradiction
1009414,contradiction
1009415,entailment
1009416,entailment
1009417,entailment
1009418,entailment
1009419,contradiction
1009420,neutral
1009421,entailment
1009422,neutral
1009423,entailment
1009424,entailment
1009425,entailment
1009426,neutral
1009427,contradiction
1009428,entailment
1009429,contradiction
1009430,contradiction
1009431,entailment
1009432,contradiction
1009433,contradiction
1009434,entailment
1009435,neutral
1009436,contradiction
1009437,contradiction
1009438,contradiction
1009439,entailment
1009440,entailment
1009441,contradiction
1009442,contradiction
1009443,neutral
1009444,neutral
1009445,neutral
1009446,contradiction
1009447,entailment
1009448,entailment
1009449,neutral
1009450,neutral
1009451,entailment
1009452,contradiction
1009453,entailment
1009454,neutral
1009455,entailment
1009456,contradiction
1009457,contradiction
1009458,entailment
1009459,entailment
1009460,neutral
1009461,neutral
1009462,neutral
1009463,neutral
1009464,entailment
1009465,entailment
1009466,neutral
1009467,contradiction
1009468,neutral
1009469,neutral
1009470,entailment
1009471,neutral
1009472,neutral
1009473,entailment
1009474,entailment
1009475,neutral
1009476,neutral
1009477,entailment
1009478,contradiction
1009479,contradiction
1009480,neutral
1009481,neutral
1009482,neutral
1009483,neutral
1009484,neutral
1009485,contradiction
1009486,entailment
1009487,contradiction
1009488,entailment
1009489,entailment
1009490,entailment
1009491,neutral
1009492,entailment
1009493,entailment
1009494,entailment
1009495,neutral
1009496,contradiction
1009497,entailment
1009498,contradiction
1009499,neutral
1009500,contradiction
1009501,contradiction
1009502,neutral
1009503,neutral
1009504,entailment
1009505,entailment
1009506,contradiction
1009507,entailment
1009508,entailment
1009509,contradiction
1009510,contradiction
1009511,neutral
1009512,contradiction
1009513,neutral
1009514,entailment
1009515,entailment
1009516,entailment
1009517,neutral
1009518,neutral
1009519,neutral
1009520,neutral
1009521,neutral
1009522,neutral
1009523,contradiction
1009524,neutral
1009525,neutral
1009526,contradiction
1009527,contradiction
1009528,contradiction
1009529,neutral
1009530,entailment
1009531,entailment
1009532,neutral
1009533,entailment
1009534,neutral
1009535,entailment
1009536,entailment
1009537,neutral
1009538,contradiction
1009539,neutral
1009540,neutral
1009541,contradiction
1009542,neutral
1009543,neutral
1009544,entailment
1009545,entailment
1009546,contradiction
1009547,neutral
1009548,entailment
1009549,entailment
1009550,contradiction
1009551,contradiction
1009552,entailment
1009553,neutral
1009554,neutral
1009555,contradiction
1009556,entailment
1009557,neutral
1009558,contradiction
1009559,contradiction
1009560,entailment
1009561,neutral
1009562,contradiction
1009563,entailment
1009564,contradiction
1009565,contradiction
1009566,contradiction
1009567,contradiction
1009568,contradiction
1009569,contradiction
1009570,entailment
1009571,contradiction
1009572,neutral
1009573,neutral
1009574,contradiction
1009575,neutral
1009576,contradiction
1009577,contradiction
1009578,contradiction
1009579,contradiction
1009580,entailment
1009581,entailment
1009582,neutral
1009583,neutral
1009584,contradiction
1009585,entailment
1009586,neutral
1009587,neutral
1009588,entailment
1009589,contradiction
1009590,contradiction
1009591,contradiction
1009592,entailment
1009593,contradiction
1009594,contradiction
1009595,neutral
1009596,contradiction
1009597,neutral
1009598,entailment
1009599,neutral
1009600,contradiction
1009601,neutral
1009602,neutral
1009603,contradiction
1009604,entailment
1009605,neutral
1009606,contradiction
1009607,entailment
1009608,contradiction
1009609,contradiction
1009610,entailment
1009611,contradiction
1009612,entailment
1009613,entailment
1009614,neutral
1009615,contradiction
1009616,entailment
1009617,entailment
1009618,entailment
1009619,contradiction
1009620,neutral
1009621,neutral
1009622,neutral
1009623,contradiction
1009624,neutral
1009625,contradiction
1009626,contradiction
1009627,contradiction
1009628,contradiction
1009629,entailment
1009630,neutral
1009631,neutral
1009632,entailment
1009633,neutral
1009634,contradiction
1009635,contradiction
1009636,entailment
1009637,contradiction
1009638,neutral
1009639,entailment
1009640,entailment
1009641,neutral
1009642,neutral
1009643,entailment
1009644,entailment
1009645,contradiction
1009646,entailment
1009647,contradiction
1009648,contradiction
1009649,entailment
1009650,contradiction
1009651,neutral
1009652,neutral
1009653,entailment
1009654,entailment
1009655,contradiction
1009656,neutral
1009657,entailment
1009658,contradiction
1009659,entailment
1009660,entailment
1009661,contradiction
1009662,neutral
1009663,entailment
1009664,contradiction
1009665,contradiction
1009666,neutral
1009667,neutral
1009668,entailment
1009669,entailment
1009670,neutral
1009671,contradiction
1009672,contradiction
1009673,entailment
1009674,entailment
1009675,neutral
1009676,entailment
1009677,neutral
1009678,entailment
1009679,contradiction
1009680,neutral
1009681,neutral
1009682,entailment
1009683,neutral
1009684,entailment
1009685,neutral
1009686,neutral
1009687,neutral
1009688,entailment
1009689,entailment
1009690,neutral
1009691,contradiction
1009692,neutral
1009693,neutral
1009694,neutral
1009695,entailment
1009696,contradiction
1009697,contradiction
1009698,neutral
1009699,entailment
1009700,neutral
1009701,contradiction
1009702,contradiction
1009703,entailment
1009704,contradiction
1009705,neutral
1009706,contradiction
1009707,entailment
1009708,contradiction
1009709,neutral
1009710,entailment
1009711,entailment
1009712,contradiction
1009713,neutral
1009714,entailment
1009715,contradiction
1009716,contradiction
1009717,entailment
1009718,neutral
1009719,entailment
1009720,neutral
1009721,contradiction
1009722,entailment
1009723,neutral
1009724,entailment
1009725,contradiction
1009726,entailment
1009727,neutral
1009728,neutral
1009729,contradiction
