id,label1
1009100,contradiction
1009101,entailment
1009102,entailment
1009103,neutral
1009104,contradiction
1009105,neutral
1009106,contradiction
1009107,neutral
1009108,neutral
1009109,contradiction
1009110,entailment
1009111,contradiction
1009112,entailment
1009113,entailment
1009114,contradiction
1009115,neutral
1009116,entailment
1009117,neutral
1009118,neutral
1009119,neutral
1009120,contradiction
1009121,entailment
1009122,contradiction
1009123,entailment
1009124,neutral
1009125,neutral
1009126,contradiction
1009127,neutral
1009128,contradiction
1009129,contradiction
1009130,entailment
1009131,neutral
1009133,contradiction
1009134,contradiction
1009135,neutral
1009136,entailment
1009137,neutral
1009138,neutral
1009139,entailment
1009140,entailment
1009141,neutral
1009142,contradiction
1009143,contradiction
1009144,contradiction
1009145,entailment
1009146,neutral
1009147,neutral
1009148,contradiction
1009149,contradiction
1009150,entailment
1009151,neutral
1009152,neutral
1009153,entailment
1009154,neutral
1009155,entailment
1009156,contradiction
1009157,neutral
1009158,entailment
1009159,contradiction
1009160,neutral
1009161,entailment
1009162,neutral
1009163,contradiction
1009164,entailment
1009165,neutral
1009166,contradiction
1009167,contradiction
1009168,neutral
1009169,entailment
1009170,neutral
1009171,contradiction
1009172,neutral
1009173,entailment
1009174,neutral
1009175,neutral
1009176,neutral
1009177,entailment
1009178,contradiction
1009179,entailment
1009180,neutral
1009181,contradiction
1009182,neutral
1009183,entailment
1009184,contradiction
1009185,neutral
1009186,neutral
1009187,contradiction
1009188,neutral
1009189,neutral
1009190,contradiction
1009191,neutral
1009192,neutral
1009193,contradiction
1009194,entailment
1009195,neutral
1009196,contradiction
1009197,neutral
1009198,entailment
1009199,contradiction
1009200,contradiction
1009201,entailment
1009202,neutral
1009203,entailment
1009204,entailment
1009205,contradiction
1009206,contradiction
1009207,entailment
1009208,neutral
1009209,entailment
1009210,neutral
1009211,entailment
1009212,entailment
1009213,contradiction
1009214,neutral
1009215,contradiction
1009216,contradiction
1009217,entailment
1009218,contradiction
1009219,entailment
1009220,neutral
1009221,entailment
1009222,contradiction
1009223,neutral
1009224,neutral
1009225,entailment
1009226,contradiction
1009227,contradiction
1009228,entailment
1009229,neutral
1009230,entailment
1009231,contradiction
1009232,neutral
1009233,entailment
1009234,contradiction
1009235,contradiction
1009236,neutral
1009237,entailment
1009238,contradiction
1009239,neutral
1009240,neutral
1009241,neutral
1009242,contradiction
1009243,entailment
1009244,contradiction
1009245,entailment
1009246,entailment
1009247,contradiction
1009248,entailment
1009249,neutral
1009250,contradiction
1009251,entailment
1009252,neutral
1009253,entailment
1009254,contradiction
1009255,neutral
1009256,contradiction
1009257,contradiction
1009258,neutral
1009259,neutral
1009260,contradiction
1009261,entailment
1009262,entailment
1009263,contradiction
1009264,neutral
1009265,contradiction
1009266,entailment
1009267,neutral
1009268,entailment
1009269,neutral
1009270,neutral
1009271,contradiction
1009272,neutral
1009273,entailment
1009274,entailment
1009275,neutral
1009276,entailment
1009277,entailment
1009278,contradiction
1009279,neutral
1009280,entailment
1009281,contradiction
1009282,neutral
1009283,entailment
1009284,neutral
1009285,contradiction
1009286,neutral
1009287,entailment
1009288,contradiction
1009289,entailment
1009290,neutral
1009291,contradiction
1009292,contradiction
1009293,entailment
1009294,neutral
1009295,neutral
1009296,contradiction
1009297,entailment
1009298,neutral
1009299,entailment
1009300,contradiction
1009301,neutral
1009302,entailment
1009303,neutral
1009304,entailment
1009305,neutral
1009306,contradiction
1009307,neutral
1009308,entailment
1009309,contradiction
1009310,neutral
1009311,entailment
1009312,contradiction
1009313,entailment
1009314,entailment
1009315,contradiction
1009316,entailment
1009317,neutral
1009318,contradiction
1009319,entailment
1009320,neutral
1009321,contradiction
1009322,entailment
1009323,neutral
1009324,contradiction
1009325,neutral
1009326,contradiction
1009327,entailment
1009328,entailment
1009329,neutral
1009330,contradiction
1009331,neutral
1009332,neutral
1009333,contradiction
1009334,entailment
1009335,entailment
1009336,contradiction
1009337,entailment
1009338,contradiction
1009339,entailment
1009340,entailment
1009341,neutral
1009342,contradiction
1009343,entailment
1009344,contradiction
1009345,contradiction
1009346,contradiction
1009347,neutral
1009348,entailment
1009349,entailment
1009350,contradiction
1009351,neutral
1009352,neutral
1009353,entailment
1009354,neutral
1009355,contradiction
1009356,neutral
1009357,neutral
1009358,neutral
1009359,entailment
1009360,entailment
1009361,entailment
1009362,neutral
1009363,neutral
1009364,contradiction
1009365,entailment
1009366,neutral
1009367,contradiction
1009368,entailment
1009369,contradiction
1009370,contradiction
1009371,neutral
1009372,contradiction
1009373,entailment
1009374,neutral
1009375,contradiction
1009376,contradiction
1009377,entailment
1009378,contradiction
1009379,contradiction
1009380,neutral
1009381,entailment
1009382,entailment
1009383,entailment
1009384,neutral
1009385,neutral
1009386,contradiction
1009387,entailment
1009388,contradiction
1009389,neutral
1009390,entailment
1009391,contradiction
1009392,entailment
1009393,neutral
1009394,neutral
1009395,entailment
1009396,contradiction
1009397,entailment
1009398,neutral
1009399,contradiction
1009400,entailment
1009401,contradiction
1009402,contradiction
1009403,entailment
1009404,contradiction
1009405,neutral
1009406,contradiction
1009408,entailment
1009409,contradiction
1009410,contradiction
1009411,entailment
1009412,neutral
1009413,entailment
1009414,contradiction
1009415,contradiction
1009416,entailment
1009417,neutral
1009418,neutral
1009419,neutral
1009420,entailment
1009421,contradiction
1009422,entailment
1009423,neutral
1009424,entailment
1009425,contradiction
1009426,entailment
1009427,neutral
1009428,entailment
1009429,contradiction
1009430,contradiction
1009431,entailment
1009432,neutral
1009433,neutral
1009434,entailment
1009435,contradiction
1009436,neutral
1009437,contradiction
1009438,contradiction
1009439,contradiction
1009440,neutral
1009441,entailment
1009442,neutral
1009443,contradiction
1009444,entailment
1009445,entailment
1009446,contradiction
1009447,neutral
1009448,contradiction
1009449,entailment
1009450,contradiction
1009451,entailment
1009452,contradiction
1009453,neutral
1009454,neutral
1009455,entailment
1009456,entailment
1009457,entailment
1009458,contradiction
1009459,neutral
1009460,contradiction
1009461,entailment
1009462,neutral
1009463,entailment
1009464,contradiction
1009465,neutral
1009466,entailment
1009467,contradiction
1009468,neutral
1009469,entailment
1009470,contradiction
1009471,contradiction
1009472,neutral
1009473,entailment
1009474,entailment
1009475,neutral
1009476,entailment
1009477,contradiction
1009478,neutral
1009479,entailment
1009480,neutral
1009481,entailment
1009482,contradiction
1009483,contradiction
1009484,entailment
1009485,neutral
1009486,neutral
1009487,contradiction
1009488,entailment
1009489,neutral
1009490,contradiction
1009491,entailment
1009492,neutral
1009493,entailment
1009494,contradiction
1009495,entailment
1009496,neutral
1009497,neutral
1009498,entailment
1009499,contradiction
1009500,neutral
1009501,entailment
1009502,neutral
1009503,contradiction
1009504,neutral
1009505,contradiction
1009506,entailment
1009507,entailment
1009508,contradiction
1009509,entailment
1009510,neutral
1009511,entailment
1009512,contradiction
1009513,entailment
1009514,contradiction
1009515,neutral
1009516,neutral
1009517,contradiction
1009518,entailment
1009519,neutral
1009520,neutral
1009521,neutral
1009522,contradiction
1009523,neutral
1009524,entailment
1009525,neutral
1009526,entailment
1009527,contradiction
1009528,neutral
1009529,entailment
1009530,neutral
1009531,neutral
1009532,contradiction
1009533,entailment
1009534,neutral
1009535,contradiction
1009536,entailment
1009537,neutral
1009538,neutral
1009539,contradiction
1009540,neutral
1009541,neutral
1009542,neutral
1009543,entailment
1009544,contradiction
1009545,neutral
1009546,entailment
1009547,entailment
1009548,entailment
1009549,neutral
1009550,contradiction
1009551,entailment
1009552,contradiction
1009553,neutral
1009554,entailment
1009555,neutral
1009556,entailment
1009557,contradiction
1009558,entailment
1009559,neutral
1009560,contradiction
1009561,contradiction
1009562,entailment
1009563,neutral
1009564,neutral
1009565,entailment
1009566,contradiction
1009567,entailment
1009568,contradiction
1009569,neutral
1009570,entailment
1009571,contradiction
1009572,contradiction
1009573,entailment
1009574,neutral
1009575,contradiction
1009576,entailment
1009577,neutral
1009578,contradiction
1009579,neutral
1009580,neutral
1009581,neutral
1009582,contradiction
1009583,entailment
1009584,neutral
1009585,entailment
1009586,contradiction
1009587,entailment
1009588,neutral
1009589,contradiction
1009590,contradiction
1009591,neutral
1009592,entailment
1009593,contradiction
1009594,neutral
1009595,entailment
1009596,contradiction
1009597,contradiction
1009598,neutral
1009599,entailment
1009600,entailment
1009601,contradiction
1009602,neutral
1009603,entailment
1009604,entailment
1009605,entailment
1009606,contradiction
1009607,entailment
1009608,entailment
1009609,entailment
1009610,neutral
1009611,contradiction
1009612,neutral
1009613,entailment
1009614,contradiction
1009615,neutral
1009616,entailment
1009617,contradiction
1009618,neutral
1009619,contradiction
1009620,entailment
1009621,entailment
1009622,contradiction
1009623,neutral
1009624,contradiction
1009625,neutral
1009626,entailment
1009627,neutral
1009628,entailment
1009629,contradiction
1009630,neutral
1009631,contradiction
1009632,entailment
1009633,contradiction
1009634,neutral
1009635,entailment
1009636,neutral
1009637,contradiction
1009638,entailment
1009639,contradiction
1009640,entailment
1009641,neutral
1009642,neutral
1009643,entailment
1009644,contradiction
1009645,neutral
1009646,entailment
1009647,contradiction
1009648,entailment
1009649,entailment
1009650,neutral
1009651,neutral
1009652,neutral
1009653,entailment
1009654,entailment
1009655,contradiction
1009656,neutral
1009657,contradiction
1009658,neutral
1009659,entailment
1009660,entailment
1009661,contradiction
1009662,neutral
1009663,neutral
1009664,contradiction
1009665,entailment
1009666,contradiction
1009667,entailment
1009668,entailment
1009669,neutral
1009670,contradiction
1009671,entailment
1009672,contradiction
1009673,neutral
1009674,entailment
1009675,neutral
1009676,contradiction
1009677,entailment
1009678,contradiction
1009679,entailment
1009680,neutral
1009681,contradiction
1009682,neutral
1009683,entailment
1009684,entailment
1009685,contradiction
1009686,neutral
1009687,contradiction
1009688,entailment
1009689,entailment
1009690,entailment
1009691,contradiction
1009692,neutral
1009693,entailment
1009694,neutral
1009695,contradiction
1009696,neutral
1009697,entailment
1009698,entailment
1009699,neutral
1009700,entailment
1009701,entailment
1009702,contradiction
1009703,neutral
1009704,neutral
1009705,contradiction
1009706,entailment
1009707,neutral
1009708,entailment
1009709,neutral
1009710,contradiction
1009711,contradiction
1009712,neutral
1009713,entailment
1009714,neutral
1009715,neutral
1009716,neutral
1009717,neutral
1009718,entailment
1009719,neutral
1009720,contradiction
1009721,entailment
1009722,neutral
1009723,contradiction
1009724,neutral
1009725,entailment
1009726,neutral
1009727,contradiction
1009728,entailment
1009729,contradiction
1009730,neutral
1009731,entailment
1009732,entailment
1009733,contradiction
1009734,neutral
1009735,entailment
1009736,contradiction
1009737,entailment
1009738,neutral
1009739,contradiction
1009740,entailment
1009741,contradiction
1009742,contradiction
1009743,entailment
1009744,neutral
1009745,contradiction
1009746,entailment
1009747,contradiction
1009748,entailment
1009749,neutral
1009750,entailment
1009751,contradiction
1009752,neutral
1009753,entailment
1009754,contradiction
1009755,entailment
1009756,entailment
1009757,contradiction
1009758,contradiction
1009759,neutral
1009760,contradiction
1009761,entailment
1009762,entailment
1009763,contradiction
1009764,neutral
1009765,neutral
1009766,neutral
1009767,contradiction
1009768,contradiction
1009769,neutral
1009770,entailment
1009771,neutral
1009772,contradiction
1009773,entailment
1009774,neutral
1009775,contradiction
1009776,entailment
1009777,neutral
1009778,neutral
1009779,contradiction
1009780,entailment
1009781,contradiction
1009782,neutral
1009783,contradiction
1009784,neutral
1009785,entailment
1009786,neutral
1009787,contradiction
1009788,entailment
1009789,neutral
1009790,entailment
1009791,contradiction
1009792,contradiction
1009793,neutral
1009794,contradiction
1009795,contradiction
1009796,neutral
1009797,entailment
1009798,entailment
1009799,contradiction
