id,sentence1,sentence2
1007461,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The 4 soldiers riding in a jeep.
1007462,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",A motorcyle being fixed by a group of men.
1007463,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The brand of cigarettes is Marlboro.
1007464,A woman on a racing horse.,The woman is on top of the horse.
1007465,A woman on a racing horse.,The woman is at the Kentucky Derby.
1007466,A woman on a racing horse.,The woman is standing on the ground petting her horse.
1007467,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is trying to reconstruct her dead puppy while her cousin watches.
1007468,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is working on a lab experiment.
1007469,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is eating some sort of lab experiment while another girls watches in horror.
1007470,A man sits on the edge of a cliff overlooking a deep valley.,A man is not standing.
1007471,A man sits on the edge of a cliff overlooking a deep valley.,He is going to jump.
1007472,A man sits on the edge of a cliff overlooking a deep valley.,A flat plain is visible in all directions.
1007473,"A bald, white man, talks with an old, black man, on a bench.",The two old men was ice skating at the ice rink.
1007474,"A bald, white man, talks with an old, black man, on a bench.",The two old men on the bench were talking about chess.
1007475,"A bald, white man, talks with an old, black man, on a bench.",Two old guys are talking while sitting down.
1007476,Girl laying atop floating dock.,A female is thirsty while she waits to be rescue from the dock.
1007477,Girl laying atop floating dock.,A warm towel is on the floor.
1007478,Girl laying atop floating dock.,A female is asleep on the deck.
1007479,A man is scrapping paint off a window.,A man is drawing a face on a window.
1007480,A man is scrapping paint off a window.,A man is removing paint.
1007481,A man is scrapping paint off a window.,A man is cleaning a window.
1007482,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is trying to make her friend laugh before his karate match.
1007483,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is pushing the boy on the swing.
1007484,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The children are getting along.
1007485,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The necklace will be sold.
1007486,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.
1007487,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,There are work tools.
1007488,Women posing for a picture during a bicycle race on a bridge.,the woman is riding the bike.
1007489,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete
1007490,Women posing for a picture during a bicycle race on a bridge.,The woman is outside.
1007491,A woman holds a little girl next to a large wooden carving of a bear.,The mother and girl are posing for a picture.
1007492,A woman holds a little girl next to a large wooden carving of a bear.,The father and his son are playing in the pool.
1007493,A woman holds a little girl next to a large wooden carving of a bear.,A woman is holding a child.
1007494,A girl runs in a lake while the sun sets.,A girl is enjoying her holiday weekend.
1007495,A girl runs in a lake while the sun sets.,A girl is playing in the snow.
1007496,A girl runs in a lake while the sun sets.,A girl is getting wet.
1007497,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a pond throwing bread to ducks.
1007498,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a river with large koi fish.
1007499,the man in jeans is sitting by the river with large fish.,A person is outside sitting by a body of water.
1007500,A man sits on the grass trying to get a hole of a fish.,Fish catches man.
1007501,A man sits on the grass trying to get a hole of a fish.,Man sitting in grass near fishing area.
1007502,A man sits on the grass trying to get a hole of a fish.,"Man tries fishing at a local fishing hole, unsucessfully."
1007503,A man in a red shirt is giving toys to a small dog.,There is a man and his dog at the park.
1007504,A man in a red shirt is giving toys to a small dog.,There is a dog sleeping
1007505,A man in a red shirt is giving toys to a small dog.,There is someone palying with a dog.
1007506,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A group of people are watching some ducks at the pond.
